Date/Time,Electricity:Facility [J](RunPeriod),Gas:Facility [J](RunPeriod),CO2:Facility [kg](RunPeriod),CO:Facility [kg](RunPeriod),CH4:Facility [kg](RunPeriod),NOx:Facility [kg](RunPeriod),N2O:Facility [kg](RunPeriod),SO2:Facility [kg](RunPeriod),PM:Facility [kg](RunPeriod),PM10:Facility [kg](RunPeriod),PM2.5:Facility [kg](RunPeriod),NH3:Facility [kg](RunPeriod),NMVOC:Facility [kg](RunPeriod),Hg:Facility [kg](RunPeriod),Pb:Facility [kg](RunPeriod),WaterEnvironmentalFactors:Facility [L](RunPeriod),Nuclear High:Facility [kg](RunPeriod),Nuclear Low:Facility [m3](RunPeriod),Carbon Equivalent:Facility [kg](RunPeriod) 
simdays=1,23065185514.6891,0.0,3877.25768501924,2.83240478120383,7.30474425250205,7.75220885148702,8.137397449582329E-002,23.3880981118948,0.0,0.210792730418744,0.0,0.0,0.255100951792462,9.417515245647577E-005,2.966182857189023E-004,1454.62898966938,0.0,0.0,1109.71773309134 
simdays=1,21159986039.8407,0.0,3556.99365329722,2.59844628569244,6.70136757881755,7.11187130799046,7.465243074855804E-002,21.4562258443985,0.0,0.193381112418104,0.0,0.0,0.234029445600638,8.639622300066964E-005,2.721174204723515E-004,1334.47567958859,0.0,0.0,1018.05431937333 
simdays=1,26951642533.3497,0.0,4530.57110985608,3.30966170309534,8.53558519031185,9.05844705545883,9.508539485765778E-002,27.3289655288166,0.0,0.246311061112283,0.0,0.0,0.298085166418848,1.100435564636668E-004,3.465981229788771E-004,1699.73228800823,0.0,0.0,1296.70388456878 
simdays=1,24415858224.641,0.0,4104.30576756216,2.99826738998592,7.73250229974382,8.20616994930185,8.613914781653359E-002,24.757680239786,0.0,0.223136528314994,0.0,0.0,0.27003939196453,9.968994913120936E-005,3.139879367688837E-004,1539.81051479521,0.0,0.0,1174.70162220342 
simdays=1,21759104076.4558,0.0,3657.70539525222,2.67201798058877,6.89110826101354,7.31323488009679,7.676611918173598E-002,22.0637315335262,0.0,0.198856452154729,0.0,0.0,0.240655691085601,8.884242194416898E-005,2.798220784232215E-004,1372.25965768576,0.0,0.0,1046.87922993055 
simdays=1,20148307471.5052,0.0,3386.93048596002,2.47421215750084,6.38096897622569,6.77184614117289,7.108322875947028E-002,20.4303837761063,0.0,0.184135381982086,0.0,0.0,0.222840280634847,8.226553940615566E-005,2.591072340835567E-004,1270.67315899795,0.0,0.0,969.38019764318 
simdays=1,24748318596.6663,0.0,4160.19235609961,3.03909352367063,7.83779249956423,8.31790988033956,8.731206800903885E-002,25.0947950570197,0.0,0.226174883654934,0.0,0.0,0.27371640367913,1.010473848301887E-004,3.182633771531291E-004,1560.77746061736,0.0,0.0,1190.69703529696 
simdays=1,22607694955.0327,0.0,3800.35352194099,2.77622494047801,7.15985699225884,7.59844627438648,7.975994780135522E-002,22.9242026844031,0.0,0.206611724194043,0.0,0.0,0.250041106202661,9.230721850139837E-005,2.907349571217199E-004,1425.77689003409,0.0,0.0,1087.7068376468 
simdays=1,20224646639.2327,0.0,3399.76310005502,2.48358660729777,6.40514559064499,6.79750373544611,7.135255334321290E-002,20.5077916921819,0.0,0.184833045635947,0.0,0.0,0.223684591829914,8.257723222798708E-005,2.600889557805323E-004,1275.48756494985,0.0,0.0,973.05304597569 
simdays=1,19344146444.8094,0.0,3251.75101737246,2.37546118342259,6.12629117907113,6.50156762010043,6.824614865728751E-002,19.6149644950367,0.0,0.176786154359113,0.0,0.0,0.213946259679592,7.898214993415667E-005,2.487657232802486E-004,1219.95793968835,0.0,0.0,930.690209608315 
simdays=1,23252917263.6116,0.0,3908.81539201312,2.85545823997151,7.3641988973858,7.81530549229987,8.203629210602184E-002,23.5784581053022,0.0,0.212508410872147,0.0,0.0,0.257177264935545,9.494166118732630E-005,2.990325160100456E-004,1466.46848014693,0.0,0.0,1118.74992798571 
simdays=1,20896812368.3706,0.0,3512.7541591231,2.56612855883591,6.61802047706298,7.02341863700937,7.372395403561158E-002,21.1893677415278,0.0,0.190975968234539,0.0,0.0,0.231118744794179,8.532168490005726E-005,2.687330070572463E-004,1317.87836882366,0.0,0.0,1005.39244462157 
simdays=1,580202679.997234,60665186667.6355,3258.18829589134,2.49178983714232,0.248055286622818,3.06446945012623,6.635205292272381E-002,0.604583787544122,0.0,0.223090492429306,0.0,0.0,0.164753178843298,9.102803262536249E-006,2.038309122497079E-005,36.5910622167056,0.0,0.0,895.420340132671 
simdays=1,580202679.997234,65698200145.0475,3520.40829806452,2.69260707489106,0.253390280908875,3.30253098760782,7.168704720878070E-002,0.605932635156069,0.0,0.241159010813216,0.0,0.0,0.177889344019344,9.661467758528991E-006,2.145512309565956E-005,36.5910622167056,0.0,0.0,967.391878694681 
simdays=1,580202679.997234,41719682315.4891,2271.12751914452,1.73586421349168,0.227973052009543,2.16834709426971,4.626981830944873E-002,0.599506392377747,0.0,0.155076131805101,0.0,0.0,0.115305412484196,6.999852279448002E-006,1.634769879796363E-005,36.5910622167056,0.0,0.0,624.501713910681 
simdays=1,580202679.997234,37702918658.1142,2061.85413259529,1.57559534356242,0.223715282532725,1.97835417327587,4.201204883263127E-002,0.598429899717571,0.0,0.140655950275125,0.0,0.0,0.104821659338447,6.553991513479382E-006,1.549212813894277E-005,36.5910622167056,0.0,0.0,567.062435879999 
simdays=1,580202679.997234,56340421691.3189,3032.86804062525,2.31923171458729,0.243471035747922,2.85990806674646,6.176780204782831E-002,0.60342475053047,0.0,0.20756458616433,0.0,0.0,0.153465542255112,8.622754350165110E-006,1.946191628501537E-005,36.5910622167056,0.0,0.0,833.576677153918 
simdays=1,580202679.997234,61430652502.8531,3298.06906590618,2.5223319239675,0.248866680408148,3.10067598413202,6.716344670805445E-002,0.604788932387961,0.0,0.225838514777737,0.0,0.0,0.166751044673216,9.187769970245398E-006,2.054613544787215E-005,36.5910622167056,0.0,0.0,906.366417293902 
simdays=365,2461546181917.73,659962356278.497,448169.951942486,328.610369155017,780.271235911012,858.54189119454,9.38389502746109,2496.1846983761,0.0,24.8653354155862,0.0,0.0,28.9472025218978,1.012374888231723E-002,3.179605588134995E-002,155239.871508819,0.0,0.0,127867.888846876 
